视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,21,xiaoyuming327,2024-01-27 12:30:58,山东,1,pip install requests
https://www.bilibili.com/video/BV1d54y1g7db,21,月电话都不打,2024-01-26 17:38:55,湖南,1,"""User-Agent"":Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0
                              ^^^^^^^^^^
SyntaxError: invalid syntax. Perhaps you forgot a comma?
请问这个怎么解决"
https://www.bilibili.com/video/BV1d54y1g7db,21,Tse先生,2024-01-26 15:50:41,广东,1,不是“拍肾”，是“拍粉”！[doge]
https://www.bilibili.com/video/BV1d54y1g7db,21,FiJiiii,2024-01-25 20:24:14,山东,1,问一下看完这个 能从微博b站获取有关键字的评论吗
https://www.bilibili.com/video/BV1d54y1g7db,21,树懒-1,2024-01-24 22:40:46,云南,1,"如果遇到 ""urllib3 v2.0 only supports OpenSSL 1.1.1+, currently ""这样可以把urllib3版本降低一下"
https://www.bilibili.com/video/BV1d54y1g7db,21,xiaoyuming327,2024-01-21 20:19:38,山东,1,ensurepip
https://www.bilibili.com/video/BV1d54y1g7db,21,神机癸藏,2024-01-21 14:09:35,江苏,1,我喜欢用 select 方法
https://www.bilibili.com/video/BV1d54y1g7db,21,黑RicardoRyn,2024-01-20 17:22:17,北京,1,神tm <ol>是指office lady[喜欢]
https://www.bilibili.com/video/BV1d54y1g7db,21,不忘-初心-方得始终,2024-01-19 23:04:59,新疆,1,pycharm只能免费试用30天，求一个永久资源。那个社区版没有啊
https://www.bilibili.com/video/BV1d54y1g7db,21,饥饿的半导体,2024-01-19 16:25:56,北京,1,up的视频内容和科大讯飞的AI大学堂的课程好相似
https://www.bilibili.com/video/BV1d54y1g7db,21,博博文文_,2024-01-19 11:02:08,广东,1,现在感觉学完c、c++、java 后 学其他的语言基本上就是看语法怎么用了，这种视频真的很适合，时长ok，节奏轻松[以闪亮之名_爱你哦]
https://www.bilibili.com/video/BV1d54y1g7db,21,_Dr02,2024-01-18 23:15:15,河北,1,"class Student(object):
    """"""docstring for Student.""""""

    def __init__(self, name,studen_id):
        super(Student, self).__init__()
        self.name = name
        self.studen_id = studen_id
        self.grades = {'语文':0,'数学':0,'英语':0}

    def set_grade(self,course,grade):
        if course in self.grades:
            self.grades【course】 = grades

    def print_grades(self):
        print(f'学生{self.name}(学号:{self.studen_id})的成绩为:')
        for course in self.grades:
            print(f'{course}:{self.grades【course】}')
chen = Student(""小陈"",""100618"")
chen.grades = {'语文':100,'数学':100,'英语':100}
chen.print_grades()"
https://www.bilibili.com/video/BV1d54y1g7db,21,白芷棠棣,2024-01-17 16:27:50,湖北,1,请问pycharm打开后一直弹出来python的Modify Setup是怎么回事呀？
https://www.bilibili.com/video/BV1d54y1g7db,21,中子双星,2024-01-07 18:10:33,吉林,1,教得真好，已三连
https://www.bilibili.com/video/BV1d54y1g7db,21,橘子不是裤砸,2024-01-06 22:58:30,山东,1,标记 55:00
https://www.bilibili.com/video/BV1d54y1g7db,22,星光YU月光,2024-01-05 21:57:17,江西,1,看完啦，之前对爬虫感到好奇，通过这个系列视频算是清楚怎么回事了，不错啊。不过，我更想知道up这个视频用什么做的，好丝滑呀，求教！[星星眼][星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,22,菠萝和Niko,2024-01-01 20:03:25,北京,1,老师真的很优秀，讲得非常幽默易懂，真的很适合小白学习，两个币给少了哈哈哈
https://www.bilibili.com/video/BV1d54y1g7db,22,theoldyuan,2023-12-09 20:53:20,中国香港,1,安装中文包失败 怎么办 求解
https://www.bilibili.com/video/BV1d54y1g7db,22,shishuidasai,2023-12-09 16:23:43,北京,1,如果显示请求失败了是怎么回事呀[喜极而泣]
https://www.bilibili.com/video/BV1d54y1g7db,22,Juke-Morant,2023-11-27 23:16:28,上海,1,请问有PPT吗
https://www.bilibili.com/video/BV1d54y1g7db,22,叫我成锅,2023-11-27 14:15:57,上海,1,完结散花~
https://www.bilibili.com/video/BV1d54y1g7db,22,马师傅别贾了,2023-11-20 14:57:52,内蒙古,1,为什么我最后还是418呢
https://www.bilibili.com/video/BV1d54y1g7db,22,flygod0517,2023-11-20 14:29:22,湖北,1,我自己写，加了headers还是访问418，人家增加校验了，那该咋爬
https://www.bilibili.com/video/BV1d54y1g7db,22,你就看我干不干你,2023-11-20 09:56:32,甘肃,1,@有趣的程序员 总结一下
https://www.bilibili.com/video/BV1d54y1g7db,22,驿马蹶蹄,2023-11-20 08:49:32,内蒙古,1,@AI视频小助理 总结一下
https://www.bilibili.com/video/BV1d54y1g7db,22,驿马蹶蹄,2023-11-18 16:51:41,内蒙古,1,怀着感恩的心，看完了所有视频（就P12没看，看标题感觉和爬虫无关），感觉没有正则好用啊，只要把源代码能给我请求回来就行，剩下的我用正则自己找。感觉会比这个库轻松一些，也更能贴近各自的情况。因为好多网页标签用的并不那么规范，尤其一些私人网站，用的都是那种可视化网页程序做出来的，标签和类啥的都不规范，按视频中提取的话，好多情况会提取不出来。
https://www.bilibili.com/video/BV1d54y1g7db,22,初试云雨鲁智深,2023-11-16 11:06:01,辽宁,1,如果我用visual studio2022，它在我打中文的时候总显示utf-8什么语法错误怎么解决[保卫萝卜_问号][保卫萝卜_问号][大哭]
https://www.bilibili.com/video/BV1d54y1g7db,22,乐酷创客曾老师,2023-11-11 23:44:57,新疆,1,教程质量很高，感谢辛苦付出！
https://www.bilibili.com/video/BV1d54y1g7db,22,0mm4L,2023-11-08 11:57:18,贵州,1,真的非常棒的课程，学着没有压力，讲解很生动。当课程足够好，那我自愿当托
https://www.bilibili.com/video/BV1d54y1g7db,22,0mm4L,2023-11-08 11:51:55,贵州,1,讲得真的很好，非常感谢。比贵州大学Python程序射击 黄xx 讲得好一万倍。居然有人为了所谓的“课程高阶化”，就不讲所有基础代码用法，牛的。
https://www.bilibili.com/video/BV1d54y1g7db,22,Mariana-66,2023-11-05 23:11:33,黑龙江,1,学完啦记录，初步入门了爬虫，会继续好好学习多线程和正则表达式等等的，加油！！！！感谢粒粒大佬，讲的从浅入深，通俗易懂，而且而且，声音实在太太太好听啦，太爱了~~~~~~[脱单doge][脱单doge][脱单doge][脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,22,Capman,2023-11-05 04:20:14,新疆,1,成功被豆瓣封了IP，over
https://www.bilibili.com/video/BV1d54y1g7db,22,易条瑜,2023-11-04 21:48:42,湖北,1,数据分析的课程出来了吗，很需要
https://www.bilibili.com/video/BV1d54y1g7db,22,ReneeC158,2023-11-01 14:33:44,浙江,1,pycharm没有社区版的咋办
https://www.bilibili.com/video/BV1d54y1g7db,22,MOU丞,2023-10-31 13:48:00,上海,1,"啊啊啊原来是两个好爱的up联动了
上一个Python视频是粒粒老师的
上个pr视频是genji的（也是看的唯一的）[星星眼]"
https://www.bilibili.com/video/BV1d54y1g7db,23,彭禹宴,2023-10-30 10:52:32,山东,1,打开软件新建项目后 一直是正在创建虚拟环境 咋整啊
https://www.bilibili.com/video/BV1d54y1g7db,23,刘鑫磊up,2023-10-18 23:13:57,四川,1,感谢讲的通俗易懂很详细！附上笔记：https://blog.csdn.net/liu17234050/article/details/133877327?spm=1001.2014.3001.5501
https://www.bilibili.com/video/BV1d54y1g7db,23,千千千千千千君,2023-10-18 19:17:51,陕西,1,爬虫导数据通过视频能够实现吗？
https://www.bilibili.com/video/BV1d54y1g7db,23,一个船员,2023-09-26 08:45:40,吉林,1,up好多例子默认看视频的是男生捏，但我是女生哈
https://www.bilibili.com/video/BV1d54y1g7db,23,10086号乐子人,2023-09-25 23:32:16,浙江,1,还是用while函数把电脑跑死机了改咋抢救啊[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,23,欬佽钰,2023-09-25 20:58:48,江苏,1,"看到面向过程编程心想：我难道是天才！？
然后面向对象编程狠狠地给了一个大嘴巴子并说道：“就这！？”"
https://www.bilibili.com/video/BV1d54y1g7db,23,天羽乐华,2023-09-19 07:58:25,江苏,1,这才是真正教爬虫的东西，三连支持[OK][OK][OK]
https://www.bilibili.com/video/BV1d54y1g7db,23,今天的同人粮我请了,2023-09-17 17:56:02,湖北,1,看完咯！很棒！去看进阶课程啦！
https://www.bilibili.com/video/BV1d54y1g7db,23,叮铃铃就行计算机,2023-09-01 21:44:29,宁夏,1,Windows系统，pycharm创建项目时完全没反应，还关不掉窗口是怎么回事呀
https://www.bilibili.com/video/BV1d54y1g7db,23,羊桑ovo゛,2023-08-30 13:14:39,湖南,1,https://www.bilibili.com/read/cv26094904?spm_id_from=333.999.0.0
https://www.bilibili.com/video/BV1d54y1g7db,23,搁浅的李鲸鱼,2023-08-29 17:19:17,广东,1,"标记:2:07讲类,正好忘了一些[妙啊]"
https://www.bilibili.com/video/BV1d54y1g7db,23,无声直言,2023-08-28 22:13:56,贵州,1,有大佬知道python编辑器怎么下吗，我弄了半天下的东西界面都跟up的不一样
https://www.bilibili.com/video/BV1d54y1g7db,23,来自喵站的凤凰,2023-08-28 17:18:37,安徽,1,ab
https://www.bilibili.com/video/BV1d54y1g7db,23,朴女士solo大发,2023-08-28 11:19:00,湖南,1,现在版本更新到3.11了而且我下载也不一样，是压缩包怎么办啊[保卫萝卜_哭哭]一窍不通，下了个360压缩也没东西出现
https://www.bilibili.com/video/BV1d54y1g7db,23,--VPM_ESX--,2023-08-26 19:19:47,山东,1,为什么第一门？因为它简单啊，简单来说上线不是很低，但下线肯定很低，就按代码格式来说，简易程度就完爆C++了[辣眼睛]我学了一段时间C++之后又开始学我本来就不会的PYTHON结果我把其它学员降维打击了
https://www.bilibili.com/video/BV1d54y1g7db,23,临高阁b,2023-08-24 16:20:34,湖北,1,PY
https://www.bilibili.com/video/BV1d54y1g7db,23,灿can_1,2023-08-22 18:12:40,湖北,1,汉化安装失败怎么办[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,23,爱心people,2023-08-21 14:08:54,广东,1,拿这个去搞bilibili 结果发现每次得到的视频都是一样的视频 怎么解决？
https://www.bilibili.com/video/BV1d54y1g7db,23,dyc_666,2023-08-21 11:20:59,江西,1,不懂python为啥连带空格的路径都不支持，其他的语音好像没见过这样的[吃瓜]
https://www.bilibili.com/video/BV1d54y1g7db,23,失忆豆沙包,2023-08-19 20:07:46,广东,1,0基础小白，边理解边做笔记然后实践，学了好几天终于全看完了，不过后面还是得多复习多练(我比较蠢[酸了])
https://www.bilibili.com/video/BV1d54y1g7db,24,声控至上,2023-08-19 14:59:12,湖南,1,3小时大课最后15分钟。粒粒老师声音听起来像感冒了😷。我哭死
https://www.bilibili.com/video/BV1d54y1g7db,24,小林Lakilin,2023-08-19 11:16:53,福建,1,面向对象编程2:04:47
https://www.bilibili.com/video/BV1d54y1g7db,24,金薄荷1,2023-08-18 22:02:30,上海,1,又一个问题，我试了好几遍都没有成功。就是安装和引入akshare这个模块的时候，首先在终端pip install好了之后，然后我再import akshare，结果报错，说no module named akshare。求求各位知道的解解答[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,24,机械师明明,2023-08-18 11:19:33,山东,1,我家电脑谷歌登录官网，搜不到PyCharm社区版，怎么办？
https://www.bilibili.com/video/BV1d54y1g7db,24,曉夜晨曦,2023-08-17 09:48:24,中国台湾,1,"p1，p2,，p3
是什麼？在哪裡？"
https://www.bilibili.com/video/BV1d54y1g7db,24,zzzgzlm,2023-08-16 15:02:37,辽宁,1,为什么我只能看到12集哎
https://www.bilibili.com/video/BV1d54y1g7db,24,司楠的南,2023-08-14 21:24:08,江苏,1,老师，我用iPad，可以进行爬虫操作吗
https://www.bilibili.com/video/BV1d54y1g7db,24,Freedom清,2023-08-13 17:42:02,湖北,1,最后运行的时候不是少最后一页就是少了第一页，咋回事
https://www.bilibili.com/video/BV1d54y1g7db,24,浔k浔,2023-08-13 14:13:57,江西,1,为什么在用len函数的时候要先赋值。不能直接计算某个字符的长度
https://www.bilibili.com/video/BV1d54y1g7db,24,三秋想吃锅包肉,2023-08-12 17:02:52,江苏,1,其实这个教程还是不太适合没有编程基础的小白，有很多地方没有针对小白讲的特别清楚[兔年]
https://www.bilibili.com/video/BV1d54y1g7db,24,大一复习生呀,2023-08-01 23:56:17,河南,1,大佬声音好好听，知识好好懂，期待下一部教学视频[惊喜]
https://www.bilibili.com/video/BV1d54y1g7db,24,度半yotu,2023-07-27 12:12:50,上海,1,支持
https://www.bilibili.com/video/BV1d54y1g7db,24,拉屎的时候看哔哩哔哩,2023-07-26 15:42:48,山西,1,好短啊
https://www.bilibili.com/video/BV1d54y1g7db,24,Python-川上依,2023-07-25 16:40:16,湖南,1,https://b23.tv/Mn8QhPK
https://www.bilibili.com/video/BV1d54y1g7db,24,大头_orz,2023-07-22 10:38:11,湖南,1,unit test那块儿ran 0 test 是为啥呀 仿佛根本没读到我写的测试用例
https://www.bilibili.com/video/BV1d54y1g7db,24,余晖似尘celestia,2023-07-21 23:45:31,陕西,1,标记 2:34:12
https://www.bilibili.com/video/BV1d54y1g7db,24,编程阿辰,2023-07-14 17:21:35,山西,1,哇
https://www.bilibili.com/video/BV1d54y1g7db,24,普格拉斯,2023-07-14 12:29:53,山西,1,下载的太太太慢了
https://www.bilibili.com/video/BV1d54y1g7db,24,Jacobson77,2023-07-14 06:59:56,天津,1,请问先导课的bgm有大佬知道吗[微笑]
https://www.bilibili.com/video/BV1d54y1g7db,24,bili_71959829924,2023-07-13 16:34:43,江苏,1,为什么我换了好多个网页的User-Agent，但是还是404
https://www.bilibili.com/video/BV1d54y1g7db,25,桑落彡,2023-07-11 16:44:08,四川,1,请问这个没有python基础可以直接开始学吗？
https://www.bilibili.com/video/BV1d54y1g7db,25,全麦投影仪,2023-07-10 23:51:42,上海,1,pycharm官网没看到社区版
https://www.bilibili.com/video/BV1d54y1g7db,25,一拓设计,2023-07-10 11:32:51,河南,1,我要学会
https://www.bilibili.com/video/BV1d54y1g7db,25,谪什么仙呐,2023-07-05 17:02:37,新疆,1,这课不行，跟走马观花一样
https://www.bilibili.com/video/BV1d54y1g7db,25,我知道名字重的不少,2023-07-03 15:50:52,黑龙江,1,为什么unittest测试程序ran返回值为0呢？
https://www.bilibili.com/video/BV1d54y1g7db,25,花小甲和蟹小乐,2023-06-30 15:22:04,山东,1,与或非的例子：x>5或x<10，等于没有条件[doge]
https://www.bilibili.com/video/BV1d54y1g7db,25,Y4545,2023-06-28 14:33:46,湖北,1,默默的问一句，这个软件对电脑的配置有啥要求
https://www.bilibili.com/video/BV1d54y1g7db,25,乄努力学习乀,2023-06-27 22:45:52,新疆,1,看完了
https://www.bilibili.com/video/BV1d54y1g7db,25,遂风的心上人,2023-06-26 15:37:50,江西,1,"怎么下载？
全小白，怎么办"
https://www.bilibili.com/video/BV1d54y1g7db,25,T--racer,2023-06-25 19:04:29,湖南,1,根基
https://www.bilibili.com/video/BV1d54y1g7db,25,七月有雨,2023-06-20 19:49:26,河南,1,P2在哪里？不是260分钟的
https://www.bilibili.com/video/BV1d54y1g7db,25,柴犬orz,2023-06-19 19:53:39,广东,1,你好 请问安装了第三方模块pip install akshare后 出现错误 连之前可以运行的代码也无法运行了 该如何解决呢 谢谢
https://www.bilibili.com/video/BV1d54y1g7db,25,仕兰中学楚子航,2023-06-19 15:39:36,湖南,1,这质量还爆肝两个月[笑哭][笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,25,不问西东何处,2023-06-19 14:00:46,山东,1,不能强行突破还有啥好学的
https://www.bilibili.com/video/BV1d54y1g7db,25,不问西东何处,2023-06-18 00:05:51,山东,1,不会这些英文全要记住吧？
https://www.bilibili.com/video/BV1d54y1g7db,25,吴越同舟ll,2023-06-17 19:45:45,山东,1,为啥3小时的课我看了2天才看完，你们多久都？
https://www.bilibili.com/video/BV1d54y1g7db,25,花神丶丶,2023-06-16 08:46:32,福建,1,如果用多线程执行怎么获取有序的结果？我用多线程获取的电影名都是无序的
https://www.bilibili.com/video/BV1d54y1g7db,25,River_Su,2023-06-15 18:39:48,广东,1,什么时候出出c/c++这样的呀
https://www.bilibili.com/video/BV1d54y1g7db,25,名曰野,2023-06-14 21:52:06,云南,1,员工管理中，薪资计算函数return self.monthly_salary为啥说self没有定义
https://www.bilibili.com/video/BV1d54y1g7db,25,俺是熊二不是大冤种,2023-06-14 20:01:03,贵州,1,这话怎么有点熟悉
https://www.bilibili.com/video/BV1d54y1g7db,26,我是深海鲸,2023-06-10 02:08:48,广西,1,为什么学爬虫会入狱？
https://www.bilibili.com/video/BV1d54y1g7db,26,天刍,2023-06-07 17:14:43,陕西,1,"为什么我从浏览器复制过来的请求头中  NT   ,X64等好几个都报红啊，是我的python有问题吗"
https://www.bilibili.com/video/BV1d54y1g7db,26,梁上君子xs,2023-06-07 12:43:34,山西,1,1
https://www.bilibili.com/video/BV1d54y1g7db,26,七喜yaa,2023-06-03 14:40:09,江苏,1,需要爬虫3期最新的私我，[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,26,想要牛奶和面包,2023-06-03 10:26:50,四川,1,为什么01部分不分集啊
https://www.bilibili.com/video/BV1d54y1g7db,26,livefarareway,2023-06-01 21:39:15,广东,1,为什么我打开是空白
